id,y_pred,class_pred,event_prob
376,0.8913733707135818,non_event,0.15
377,0.7713427293225928,non_event,0.138
378,0.873451270964864,event,0.524
379,-1.0871197807186135,non_event,0
380,-0.23484174703416566,non_event,0.104
381,-0.297599078965339,non_event,0.09
382,-1.3820164341918477,non_event,0.002
383,-2.191231463445691,event,0.534
384,-1.7145462559334512,non_event,0.218
385,0.03790504197556052,non_event,0.124
386,-2.05362211352263,non_event,0.322
387,-1.9131743050780454,non_event,0.326
388,1.3620432068820227,non_event,0.012
389,-1.7403521765359626,non_event,0.184
390,1.0245747395297176,non_event,0.352
391,1.3096178375377971,non_event,0.046
392,1.1142621125147019,non_event,0.424
393,-1.9419858934048662,non_event,0.15
394,-0.3160437163097183,non_event,0.004
395,-2.3854760250890035,non_event,0.118
396,0.5043136563052545,non_event,0.068
397,0.41465938422062865,non_event,0.148
398,0.36491356370446526,non_event,0.042
399,-0.01561405211974927,non_event,0
400,1.3680101984021114,non_event,0.01
401,1.3693264767094284,non_event,0.478
402,0.7157506204551213,non_event,0.09
403,0.4364586332295344,event,0.718
404,0.8498753064231105,non_event,0.476
405,-0.8697600379996528,non_event,0.03
406,0.5987408907268097,non_event,0.08
407,-0.39430092631893243,non_event,0.218
408,0.3788948294647396,event,0.834
409,-1.02558796962083,non_event,0.042
410,-1.7185324383565774,non_event,0.154
411,1.1590090679438023,event,0.67
412,-0.6464022188926543,non_event,0.102
413,-0.5127818713010468,non_event,0.246
414,0.6936027250877025,non_event,0.07
415,0.270715834801722,non_event,0.126
416,0.45146702003806016,non_event,0.018
417,0.7626834649272858,non_event,0.3
418,-1.089921117392591,non_event,0.332
419,-0.5851778548970643,non_event,0.018
420,0.8533174049037142,non_event,0.094
421,-1.509094795620324,non_event,0.164
422,-2.6061106690281157,non_event,0.196
423,-1.5754745923319575,non_event,0.042
424,-0.9776053747474421,non_event,0
425,-0.846238215139471,non_event,0.004
426,0.7336183024693814,non_event,0.076
427,-2.3162313323558603,non_event,0.142
428,-1.9399870087812985,non_event,0.094
429,-0.632739356489877,non_event,0.016
430,-0.8818916353716528,non_event,0.004
431,-2.4466487915027404,non_event,0.22
432,0.22867902989811328,non_event,0.014
433,-0.5811629142358181,non_event,0.184
434,0.6168800957779493,non_event,0.124
435,0.33379236457305606,non_event,0.09
436,0.4979870518238747,non_event,0.1
437,-0.24251567736188778,non_event,0.242
438,0.5015592504208093,non_event,0.056
439,0.9326856379227104,non_event,0.038
440,-2.4938724323730033,non_event,0.122
441,0.6183100006970248,non_event,0.06
442,-0.2901984781652378,non_event,0.14
443,-2.1692946412366982,non_event,0.144
444,1.0896490180335083,non_event,0.288
445,-2.3311852461674514,non_event,0.13
446,1.3022123469549756,non_event,0.144
447,-2.2256624793142006,non_event,0.08
448,-1.7347503012532954,non_event,0.334
449,-1.7002258177986778,non_event,0.024
450,-0.4643705203257422,non_event,0.01
451,-2.0896024283109544,non_event,0.29
452,-0.8372318200970364,non_event,0.02
453,1.1856763973904714,non_event,0.07
454,1.026437265388003,non_event,0.048
455,-1.9317648181657687,non_event,0.216
456,-1.543822848502357,non_event,0.112
457,-2.376092424127208,non_event,0.276
458,-0.0362558400391028,non_event,0.032
459,-0.8258713540556102,non_event,0.01
460,1.5513299806697858,non_event,0.112
461,1.4026689165310267,non_event,0.076
462,-0.6280042224665782,non_event,0.004
463,1.1530964447851608,non_event,0.01
464,0.498668959396397,non_event,0.022
465,0.8350310806618304,non_event,0.034
466,-1.38530025680359,non_event,0.08
467,-0.6576094099665575,non_event,0.006
468,-1.1129465816809148,non_event,0.18
469,0.7639792649496748,non_event,0.056
470,0.3303585772842068,non_event,0.138
471,1.4073956517461634,non_event,0.092
472,-1.4338233923620185,non_event,0.338
473,-1.7822664189530075,non_event,0.09
474,0.4632627354768668,non_event,0.09
475,-0.7998338237787754,non_event,0.016
476,-0.9337060284650193,non_event,0.016
477,-2.0096150234272403,non_event,0.034
478,1.5385309794578441,non_event,0.068
479,1.191643391851261,non_event,0.106
480,-0.21587348384262167,non_event,0.076
481,-2.541360939999927,non_event,0.22
482,0.486962676080269,non_event,0.054
483,-0.3680093747289337,non_event,0.04
484,1.7168515648690075,non_event,0.074
485,1.4041886195682058,non_event,0.192
486,1.009114730391373,non_event,0.026
487,0.012737503514319876,event,0.716
488,-1.3895932157076454,non_event,0.118
489,-0.05108831108722689,non_event,0.128
490,-1.5322040809054385,non_event,0.08
491,-1.272466181301575,non_event,0.086
492,-2.3447334430436846,non_event,0.194
493,-1.3988738124775524,non_event,0.016
494,1.144584366068737,non_event,0.06
495,-1.4710453571310136,non_event,0.064
496,0.6910925035537754,non_event,0.096
497,-0.2315742856595864,non_event,0.12
498,-1.536203608502702,non_event,0.092
499,-0.5411611036747254,non_event,0.066
500,0.933848186627495,non_event,0.02
501,-1.3922137830959342,non_event,0.05
502,0.5823982802489747,non_event,0.048
503,0.6985322766861882,non_event,0
504,-0.8047710115877311,non_event,0.11
505,1.4167915249892038,non_event,0.074
506,-1.6071438013342922,non_event,0.342
507,0.28480199736826894,non_event,0.04
508,-0.9592471837267358,non_event,0.072
509,0.6614800921449773,non_event,0.228
510,0.5828057407719218,non_event,0.2
511,-1.3532088636795974,non_event,0.122
512,-0.8144639791497947,non_event,0.008
513,-0.5941015314992613,non_event,0.032
514,-0.7561065654501693,non_event,0
515,-0.5712429534399704,non_event,0.33
516,-1.4965943856862778,non_event,0.362
517,-0.0836065749060693,non_event,0
518,-0.3686201215912004,non_event,0.004
519,1.0974920159479467,non_event,0
520,-0.10626149012663483,event,0.65
521,-2.325556982432857,non_event,0.114
522,1.7283842679805104,non_event,0.274
523,0.3668026451479943,non_event,0.022
524,0.8456979086550664,non_event,0.012
525,0.6015142919700527,non_event,0.002
526,-1.2970364677178614,non_event,0.074
527,-2.516355013867039,event,0.65
528,-0.23438336548588978,non_event,0.072
529,-0.5121184493833268,non_event,0.07
530,0.5887854315414788,non_event,0.148
531,0.039083245166262603,non_event,0.22
532,-1.8477569233552902,non_event,0.078
533,0.9463501067593687,non_event,0.15
534,-0.7901030193318896,non_event,0.008
535,-1.9403551864112205,non_event,0.076
536,0.11567995495937106,non_event,0.436
537,1.4644797741593345,non_event,0.106
538,0.8045164285625351,non_event,0.116
539,0.26192609654101817,non_event,0
540,-1.1193581473979126,non_event,0.008
541,-1.6720904143549302,non_event,0.048
542,0.5664916035696965,non_event,0.056
543,0.35835600757611163,non_event,0.004
544,0.10406687615670551,non_event,0.112
545,1.6283236989578853,non_event,0.258
546,0.030972972268039786,non_event,0.438
547,-0.16891263122972883,non_event,0.022
548,-0.9986489945074892,non_event,0.194
549,-2.2424227644448225,non_event,0.272
550,1.1424334719858238,non_event,0
551,1.0163902487043048,non_event,0.058
552,1.1559462030108716,non_event,0.01
553,1.170121216567675,non_event,0.224
554,-1.8268793611834784,non_event,0.146
555,0.6740396401516406,non_event,0.094
556,-0.8865672542518617,non_event,0.158
557,1.3813188945549995,non_event,0.002
558,0.9099395315127896,non_event,0.196
559,1.4086140712345185,non_event,0.018
560,-0.19843376411545438,non_event,0.068
561,-0.9701139190543827,non_event,0.024
562,-0.057798426455885316,non_event,0.002
563,1.3381634479165172,non_event,0.27
564,-1.2004409151165667,non_event,0.01
565,-2.343448124351476,non_event,0.198
566,0.6074734145581391,non_event,0.142
567,1.0412159694077694,non_event,0.078
568,-0.8928656020070347,non_event,0.008
569,0.8021871746870173,non_event,0.058
570,-0.5358106945573943,non_event,0.136
571,-0.8311922748250946,non_event,0.018
572,-0.43049021291540557,non_event,0.008
573,-0.7910967484956263,non_event,0.082
574,0.7943491354433068,non_event,0.068
575,-1.5167690257868112,non_event,0.038
576,0.6936319199163965,non_event,0.006
577,-1.4779900092247595,non_event,0.05
578,0.4807000507637702,non_event,0.022
579,-1.7814486393925884,non_event,0.116
580,-1.3777429222219315,non_event,0.034
581,0.3080227695713995,non_event,0.098
582,1.3418364888116792,non_event,0.048
583,0.6142214225774115,non_event,0.13
584,-0.14517254472851904,non_event,0.05
585,1.192536515268671,non_event,0.002
586,-1.6003840495315198,non_event,0.114
587,0.8271202294887152,non_event,0.274
588,-2.4507113681078323,non_event,0.22
589,0.7665678495528883,non_event,0.03
590,1.5775188728395901,non_event,0.132
591,1.3238588715931838,non_event,0.058
592,-0.9133208365168215,non_event,0.03
593,1.206828583000969,non_event,0.036
594,0.9677074129204797,non_event,0.002
595,0.9431523651944187,non_event,0.062
596,0.15835116408522457,non_event,0.01
597,1.212166821827536,non_event,0.012
598,-1.6426310347741164,non_event,0.036
599,-1.7109892665486037,non_event,0.044
600,-0.35869921167841845,non_event,0.116
601,-0.9119198038869496,non_event,0.046
602,1.2189331957588327,non_event,0.018
603,0.9636039419881908,non_event,0.012
604,-0.8710837573758555,non_event,0.022
605,-1.1445112116404037,non_event,0.034
606,1.3882334154883103,non_event,0.094
607,0.9043461567375718,non_event,0.06
608,1.177444239110857,non_event,0.004
609,0.7327473281690979,non_event,0
610,-1.6029791665328725,non_event,0.038
611,0.09131233293756075,non_event,0.046
612,1.173174189850046,non_event,0.006
613,1.355754154146646,non_event,0.006
614,0.4901111669909402,non_event,0.21
615,-0.10346269508726526,non_event,0.03
616,-1.3684446807350035,non_event,0.026
617,-2.581329858761288,non_event,0.104
618,0.4985798678915636,non_event,0
619,-1.9116817408173215,non_event,0.276
620,0.08736044379638544,non_event,0.002
621,-0.9851302580819851,non_event,0.092
622,-0.5268517579417806,non_event,0.002
623,1.2699475562209561,non_event,0.16
624,1.334589920462103,non_event,0.186
625,-0.4184969947416075,non_event,0.016
626,-1.3887997985425755,non_event,0.126
627,-1.612195743696118,non_event,0.178
628,-1.6613592626262392,non_event,0.23
629,-0.9419431916957658,non_event,0.06
630,-1.0853827596832026,non_event,0.006
631,1.4876248266377126,non_event,0.274
632,0.4442838231986872,non_event,0.002
633,1.3208771870277822,non_event,0.192
634,-0.37841335548543176,non_event,0.006
635,0.7652158509884677,non_event,0.016
636,1.2666281033675206,non_event,0.006
637,-1.590163023635347,non_event,0.076
638,1.5099524969269167,non_event,0.008
639,-1.08270756814099,non_event,0.082
640,1.6897210028075917,non_event,0.352
641,1.2939211514904343,non_event,0.162
642,1.2351118471779947,non_event,0.05
643,-0.01182328569639575,non_event,0.042
644,-1.556138115172293,non_event,0.132
645,-0.43674271815067456,non_event,0.024
646,1.07350423237665,non_event,0.046
647,1.1966321498667183,non_event,0.01
648,0.8393309525008894,non_event,0.102
649,0.5291203778896431,non_event,0.392
650,-0.9927595341937046,non_event,0.054
651,-2.265009883889449,non_event,0.176
652,-1.6164283825575825,non_event,0.146
653,-1.016008467071028,non_event,0.052
654,-0.6757843701890651,non_event,0.022
655,-0.8025196267717273,non_event,0.048
656,-0.1862011038411147,non_event,0.01
657,1.4695982715692024,non_event,0.418
658,-1.6323130712134806,non_event,0.144
659,0.7067686738581204,non_event,0
660,-1.4928809725259746,non_event,0.006
661,-1.3136132425803326,non_event,0.054
662,1.2774288987042384,non_event,0.016
663,-1.9706302667225626,event,0.612
664,-1.011954011218484,non_event,0.004
665,0.14565232622503513,non_event,0.014
666,-1.061869294646811,non_event,0
667,1.1819426577841572,non_event,0.16
668,0.5133886991966083,non_event,0.008
669,1.4643187832762135,non_event,0.002
670,0.9735644435342805,non_event,0.008
671,0.8480721450141235,non_event,0.006
672,1.0630736354464367,non_event,0.026
673,-0.9113205906532387,non_event,0.014
674,-2.1075384319823525,event,0.524
675,-1.3768579280541327,non_event,0.026
676,-0.8053469737204293,non_event,0.022
677,-1.4929380768056855,non_event,0.186
678,-1.881302746658222,non_event,0.452
679,1.3879017008319956,non_event,0.252
680,-0.6280930308498267,non_event,0.082
681,-1.9893755312365498,non_event,0.048
682,1.656905230914482,non_event,0.014
683,-1.66613274242676,non_event,0.034
684,1.1184983462333609,non_event,0.024
685,-0.7935004524883179,non_event,0.096
686,0.6575908933538511,non_event,0.01
687,0.3937629043364935,event,0.67
688,-0.9751751282770121,non_event,0.01
689,1.2949952486895435,non_event,0.006
690,-0.6782093259370979,non_event,0.084
691,-1.1532615733487876,non_event,0.008
692,0.7881700398907949,non_event,0
693,-1.76921780686833,non_event,0.014
694,1.6120595858788984,non_event,0.04
695,-1.157324491025655,non_event,0.004
696,1.494852992905738,non_event,0.12
697,-2.1577302225546426,non_event,0.21
698,0.7939896986675317,non_event,0.004
699,-0.4701486971016233,non_event,0.1
700,1.2120571327536898,non_event,0.042
701,1.4114534483634036,non_event,0.04
702,0.8972366048855758,non_event,0.018
703,-1.5179707788601489,non_event,0.026
704,-0.9665002056431236,non_event,0.016
705,-1.041034483921638,non_event,0.044
706,1.4361960564634517,non_event,0.104
707,1.2873981860530141,non_event,0.01
708,1.2524042624532126,non_event,0.014
709,1.1805804032048943,non_event,0.164
710,0.07965735597286983,non_event,0.008
711,1.4607156471707472,non_event,0.38
712,-1.6383156384823023,non_event,0.158
713,-1.8795836911038637,non_event,0.066
714,1.6010859843934608,non_event,0.004
715,1.1816712952303228,non_event,0.012
716,0.6175376593840651,non_event,0.122
717,0.99233341407029,non_event,0.116
718,0.9535367019929053,non_event,0.002
719,-1.315335605148551,non_event,0.006
720,1.3487553262073608,non_event,0.002
721,-0.359990908099695,non_event,0.05
722,0.8693696073176679,non_event,0.154
723,-0.05951314392760344,non_event,0.032
724,1.5628520324157689,non_event,0.01
725,-1.4203427469985193,non_event,0.064
726,-0.7428465864903723,non_event,0.03
727,1.069689638786221,non_event,0.002
728,-1.5581985166033736,non_event,0.104
729,1.7150902012336517,non_event,0.034
730,-1.8514300263955832,non_event,0.172
731,-0.9781556775600776,non_event,0.002
732,1.2508986322519864,non_event,0.004
733,-1.5011946393057867,non_event,0.034
734,1.4179563268313533,non_event,0.17
735,1.335519874018826,non_event,0.022
736,-0.9951036965836257,non_event,0.004
737,-0.748847553057059,non_event,0.002
738,0.12218729932422392,non_event,0.012
