R,G,B,Lightness,Saturation,Hue
109,64,82,dark,subdued,1
225,178,112,saturated,bright,13
235,229,210,pale,neutral,15
204,184,179,midtone,neutral,4
156,159,117,saturated,shaded,20
251,220,168,midtone,pure,12
157,183,165,midtone,subdued,24
109,154,155,saturated,subdued,27
238,222,199,light,muted,12
187,219,208,light,muted,25
200,221,238,light,pure,31
221,226,215,pale,gray,21
116,111,92,deep,gray,17
200,215,210,light,shaded,26
192,156,106,saturated,muted,14
232,231,215,pale,shaded,19
140,110,84,deep,shaded,10
142,207,208,midtone,bright,27
243,223,227,pale,pure,1
217,227,229,pale,subdued,29
75,115,120,deep,shaded,28
240,238,235,pale,subdued,1
178,164,132,midtone,neutral,18
196,215,207,light,shaded,25
0,125,172,dark,pure,29
187,198,217,soft,muted,32
195,220,213,light,subdued,26
173,200,192,midtone,shaded,24
222,238,237,pale,pure,27
197,202,190,soft,neutral,23
198,190,221,midtone,bright,34
203,204,181,midtone,shaded,21
245,238,198,light,subdued,17
238,134,125,saturated,pure,5
171,134,89,deep,subdued,12
203,217,215,light,shaded,27
165,143,133,saturated,neutral,7
115,102,101,deep,gray,1
228,234,237,pale,neutral,33
246,212,141,midtone,bright,16
0,122,145,dark,bright,28
173,208,224,soft,bright,29
188,181,138,midtone,shaded,19
225,198,168,soft,subdued,10
208,193,195,midtone,neutral,2
195,167,154,midtone,shaded,8
217,230,238,pale,pure,31
81,143,209,saturated,pure,32
222,230,231,pale,shaded,30
30,128,199,deep,pure,31
209,209,187,light,gray,17
114,164,159,saturated,muted,26
242,233,220,pale,neutral,7
164,176,196,midtone,shaded,33
141,125,119,saturated,gray,2
142,89,89,deep,shaded,4
223,235,238,light,neutral,31
103,72,72,dark,neutral,3
175,169,132,midtone,neutral,19
224,232,236,pale,pure,32
127,182,164,midtone,muted,25
247,162,112,saturated,pure,9
131,152,140,saturated,neutral,24
185,141,104,saturated,subdued,10
162,128,111,saturated,shaded,8
227,233,232,pale,neutral,29
211,228,230,pale,muted,28
208,220,232,light,bright,32
230,213,206,light,neutral,6
231,219,191,soft,shaded,17
140,142,101,deep,shaded,20
212,174,118,midtone,subdued,14
173,162,206,saturated,pure,34
168,113,90,deep,muted,7
149,61,85,dark,muted,2
79,105,151,deep,muted,32
162,199,163,midtone,muted,23
105,95,79,dark,neutral,16
138,93,85,deep,neutral,5
224,233,228,pale,neutral,26
101,104,116,deep,neutral,34
207,226,224,light,muted,27
225,230,235,light,neutral,33
236,223,216,pale,gray,2
61,108,84,deep,subdued,25
225,168,75,deep,bright,15
83,74,119,dark,muted,34
208,200,230,midtone,pure,34
205,211,163,soft,subdued,20
251,193,123,saturated,pure,11
239,167,191,midtone,pure,1
212,237,227,pale,pure,25
238,230,219,pale,subdued,12
208,219,196,soft,subdued,22
219,206,172,soft,neutral,15
224,219,199,light,shaded,18
155,143,166,saturated,subdued,35
167,224,194,soft,pure,24
153,170,200,midtone,muted,32
218,203,169,soft,shaded,15
226,107,129,saturated,pure,2
151,101,60,dark,muted,10
240,225,207,pale,neutral,10
179,155,148,saturated,neutral,6
102,169,211,midtone,bright,30
200,219,206,light,subdued,24
212,201,166,light,neutral,18
214,203,218,soft,muted,35
199,219,217,soft,subdued,27
28,138,201,deep,pure,30
164,165,130,saturated,shaded,21
212,218,226,light,muted,32
106,123,107,deep,neutral,25
78,66,96,dark,subdued,35
159,105,73,deep,muted,8
176,138,97,deep,muted,11
207,135,94,saturated,bright,9
181,222,218,soft,bright,26
16,96,90,dark,muted,26
95,108,60,dark,subdued,22
145,166,115,deep,muted,22
190,137,115,saturated,muted,7
54,89,85,dark,shaded,27
227,190,176,midtone,subdued,7
196,158,105,saturated,subdued,14
188,215,212,soft,muted,26
205,200,210,soft,subdued,35
251,208,92,deep,pure,15
126,182,208,midtone,bright,29
249,201,130,saturated,pure,12
215,223,214,soft,neutral,24
46,90,80,dark,shaded,26
185,220,195,soft,bright,23
134,187,157,midtone,muted,24
87,96,73,dark,neutral,21
240,228,178,soft,subdued,17
17,99,86,dark,subdued,26
211,233,236,light,pure,28
0,106,80,dark,muted,25
112,109,94,deep,gray,18
150,101,68,dark,muted,9
240,144,86,deep,pure,9
68,83,151,dark,bright,33
199,136,127,saturated,subdued,5
219,228,229,pale,subdued,28
218,222,230,soft,neutral,35
0,106,147,dark,bright,29
29,120,171,deep,bright,30
21,94,96,dark,subdued,27
207,177,216,midtone,pure,35
236,120,120,saturated,pure,4
243,239,205,light,pure,15
240,234,210,light,bright,17
213,148,102,saturated,bright,11
223,226,229,pale,shaded,33
223,202,228,soft,pure,35
220,221,184,soft,muted,21
71,136,101,deep,muted,24
158,162,107,deep,muted,21
109,134,182,saturated,muted,32
218,222,181,light,subdued,20
214,199,214,soft,shaded,36
239,231,223,pale,shaded,6
182,106,60,dark,bright,9
0,120,127,dark,bright,27
165,216,205,soft,bright,25
154,162,43,dark,bright,20
223,116,91,deep,pure,6
121,80,136,dark,bright,35
222,236,237,pale,pure,28
211,231,229,light,bright,27
94,202,174,midtone,pure,25
101,65,97,dark,subdued,36
198,212,172,midtone,muted,22
216,173,57,dark,bright,17
232,239,236,pale,shaded,29
239,230,225,pale,neutral,2
219,229,185,soft,bright,21
208,189,148,midtone,neutral,15
194,97,87,deep,bright,5
162,194,176,soft,subdued,25
138,114,101,deep,neutral,7
198,87,124,dark,pure,1
92,86,68,dark,gray,17
121,126,101,deep,shaded,22
216,229,221,pale,shaded,25
134,117,120,deep,neutral,2
249,208,159,midtone,pure,11
194,174,195,midtone,shaded,36
118,103,158,dark,pure,34
165,152,199,saturated,bright,34
222,219,229,light,muted,34
171,111,96,deep,subdued,7
227,208,191,soft,muted,10
234,206,212,light,muted,2
70,167,149,saturated,bright,25
245,231,210,pale,muted,13
118,116,93,deep,gray,20
170,208,186,soft,muted,24
117,151,143,saturated,shaded,26
209,211,224,soft,subdued,34
212,207,214,soft,neutral,36
188,111,55,dark,bright,11
196,141,105,saturated,muted,9
232,138,91,deep,pure,8
215,135,117,saturated,bright,6
115,163,208,midtone,bright,31
202,75,101,dark,pure,2
234,170,162,midtone,bright,5
228,156,134,saturated,bright,7
242,221,216,pale,muted,3
185,179,191,midtone,neutral,36
127,71,116,dark,muted,36
243,240,214,pale,pure,15
243,199,117,midtone,bright,15
238,216,194,soft,muted,11
238,200,211,soft,bright,1
142,128,98,deep,neutral,18
61,73,109,dark,subdued,33
167,176,204,midtone,muted,33
94,178,170,saturated,bright,26
211,209,220,soft,shaded,35
190,187,201,midtone,shaded,35
103,108,88,dark,shaded,22
204,223,232,light,bright,30
188,146,99,deep,muted,13
142,91,104,deep,subdued,2
210,192,152,midtone,shaded,17
227,235,234,light,shaded,29
221,219,197,pale,neutral,19
236,189,176,midtone,muted,6
136,143,79,deep,subdued,20
141,106,74,dark,subdued,11
226,211,155,soft,muted,18
240,195,167,soft,bright,9
219,187,167,midtone,subdued,9
231,238,232,pale,neutral,27
184,185,203,midtone,neutral,35
246,160,157,midtone,pure,4
25,147,190,deep,pure,29
70,83,131,dark,muted,33
227,235,177,light,muted,20
214,223,231,soft,neutral,32
240,222,224,pale,bright,2
210,230,232,light,bright,28
71,114,102,deep,shaded,25
206,221,162,midtone,bright,21
83,151,183,saturated,bright,29
244,228,229,pale,pure,2
233,218,210,light,shaded,8
243,234,210,light,pure,12
205,174,165,midtone,neutral,5
163,139,147,saturated,neutral,1
242,173,98,deep,pure,11
228,230,234,light,neutral,35
193,116,68,deep,bright,9
95,86,63,dark,gray,15
209,210,220,soft,shaded,34
224,225,209,soft,shaded,21
168,133,181,saturated,bright,35
234,214,206,light,shaded,7
71,186,135,saturated,pure,24
200,145,52,dark,bright,15
211,160,131,midtone,muted,8
179,149,108,saturated,shaded,13
208,221,204,soft,subdued,23
151,108,96,deep,shaded,6
227,210,206,light,subdued,4
195,88,92,deep,bright,4
220,202,224,soft,bright,35
76,114,107,deep,shaded,26
149,105,163,deep,bright,35
200,204,158,midtone,muted,21
230,230,231,pale,subdued,33
201,209,233,soft,pure,33
219,163,206,saturated,pure,36
218,230,227,light,neutral,27
142,98,120,deep,shaded,1
222,219,196,light,shaded,19
96,62,83,dark,shaded,1
236,218,158,midtone,muted,17
236,236,223,pale,shaded,21
223,231,232,pale,subdued,30
96,157,145,saturated,subdued,26
216,231,225,pale,subdued,26
239,219,205,pale,muted,8
225,225,190,soft,subdued,19
229,188,165,soft,muted,8
215,231,224,pale,muted,25
146,107,67,dark,muted,11
172,84,94,deep,muted,3
164,171,191,midtone,subdued,33
89,156,137,saturated,muted,25
215,236,205,midtone,pure,22
218,225,207,light,subdued,22
152,142,180,saturated,muted,34
185,128,51,dark,bright,13
242,232,219,light,muted,11
235,217,208,pale,neutral,5
218,227,233,pale,bright,31
240,209,200,soft,bright,7
115,105,147,deep,muted,34
219,185,182,soft,shaded,4
228,225,234,light,bright,34
230,236,204,light,bright,21
225,207,165,midtone,subdued,16
201,175,208,midtone,bright,35
23,145,127,deep,bright,25
70,73,96,dark,neutral,35
225,200,209,soft,muted,1
104,104,88,dark,gray,20
233,179,180,soft,muted,3
164,137,163,saturated,shaded,36
217,146,148,midtone,muted,3
220,230,229,pale,muted,27
232,232,215,pale,subdued,21
137,179,134,saturated,muted,23
34,130,168,deep,bright,29
122,116,77,deep,neutral,19
126,102,127,deep,shaded,36
185,134,117,saturated,shaded,7
173,132,88,deep,muted,12
241,233,221,pale,bright,12
227,201,190,soft,muted,7
241,228,220,pale,neutral,3
243,146,160,midtone,pure,2
243,212,191,light,bright,10
238,227,221,pale,muted,4
115,106,134,deep,subdued,35
231,239,207,light,pure,21
167,134,88,deep,subdued,13
244,238,220,pale,pure,12
241,228,215,pale,bright,11
220,230,227,pale,subdued,27
121,208,167,midtone,pure,24
88,104,174,dark,pure,33
199,161,169,midtone,subdued,2
237,219,232,soft,pure,36
244,226,212,light,pure,8
229,215,212,light,neutral,2
206,211,193,soft,neutral,22
0,164,155,deep,pure,26
77,81,127,dark,subdued,34
135,101,126,deep,subdued,36
82,157,110,deep,bright,23
214,133,159,saturated,bright,1
181,142,139,saturated,shaded,3
150,191,131,saturated,bright,22
234,232,236,light,neutral,36
187,79,92,deep,bright,3
245,205,210,light,pure,2
165,100,126,deep,muted,1
114,132,120,deep,neutral,24
221,237,189,soft,pure,21
117,98,68,dark,neutral,13
156,143,96,saturated,subdued,18
226,199,79,saturated,bright,18
176,136,67,dark,muted,16
228,229,210,light,shaded,20
235,204,185,light,muted,8
221,238,226,pale,bright,24
210,227,204,soft,bright,22
245,213,194,soft,pure,9
196,234,213,light,pure,24
169,137,141,saturated,shaded,2
113,93,61,dark,neutral,14
41,144,109,deep,bright,24
100,162,129,saturated,muted,24
120,115,139,deep,shaded,35
172,62,95,dark,bright,2
229,231,232,pale,neutral,35
133,150,210,saturated,pure,33
146,85,91,deep,subdued,3
241,235,234,pale,muted,1
157,90,143,dark,pure,36
215,226,229,pale,muted,30
155,149,169,saturated,shaded,35
228,216,154,light,muted,19
255,200,99,deep,pure,13
165,142,97,saturated,shaded,16
219,233,223,pale,muted,24
179,153,151,saturated,neutral,3
99,143,123,saturated,subdued,25
243,210,207,light,bright,4
0,126,107,dark,bright,25
234,238,222,pale,muted,22
137,140,74,dark,muted,20
232,236,219,pale,shaded,20
102,92,70,dark,neutral,17
241,212,196,soft,pure,8
199,157,155,midtone,shaded,4
243,227,209,light,bright,12
245,233,213,light,pure,11
193,229,213,light,bright,24
143,113,110,deep,neutral,3
216,118,120,saturated,bright,4
230,106,119,saturated,pure,3
241,230,224,pale,subdued,7
222,234,224,soft,neutral,25
218,233,220,pale,bright,23
230,232,197,pale,subdued,20
232,183,147,midtone,bright,11
240,232,224,pale,shaded,8
132,108,118,deep,neutral,1
117,105,61,dark,subdued,18
227,239,225,pale,pure,23
239,224,215,pale,subdued,3
218,215,173,midtone,subdued,19
243,220,198,soft,bright,12
240,214,221,light,bright,1
173,113,113,saturated,subdued,3
244,228,224,pale,pure,4
186,176,120,saturated,subdued,19
232,217,206,light,neutral,7
171,182,215,midtone,bright,33
225,237,230,pale,pure,26
69,134,124,deep,subdued,26
164,157,112,saturated,shaded,19
236,223,214,light,muted,7
132,116,81,deep,neutral,17
232,239,236,pale,bright,28
127,102,64,dark,shaded,13
158,143,102,deep,shaded,18
227,228,229,pale,shaded,34
136,118,71,deep,subdued,18
234,234,219,light,shaded,21
233,237,192,pale,muted,20
163,135,172,saturated,muted,35
191,145,178,saturated,muted,36
241,179,182,soft,bright,3
215,221,236,light,pure,33
175,187,66,deep,bright,20
244,219,217,pale,pure,3
155,116,72,dark,muted,12
205,160,154,midtone,subdued,4
107,109,78,dark,shaded,21
208,225,232,light,bright,29
199,96,123,deep,bright,2
221,177,168,midtone,subdued,5
149,106,102,deep,shaded,3
241,224,219,pale,subdued,5
152,106,121,deep,subdued,1
203,169,86,deep,muted,17
234,239,206,light,pure,18
237,213,199,light,muted,9
244,217,197,light,bright,9
212,88,113,deep,pure,2
240,181,153,midtone,pure,8
209,109,118,saturated,bright,3
104,107,147,deep,subdued,34
224,227,200,light,subdued,19
230,234,224,pale,neutral,25
244,222,211,soft,pure,7
233,219,224,light,neutral,1
245,190,157,midtone,pure,9
230,217,226,light,muted,36
198,103,135,deep,bright,1
226,235,229,pale,bright,26
247,202,193,soft,pure,5
203,209,225,soft,bright,33
181,144,90,deep,muted,15
170,121,130,saturated,subdued,2
148,136,190,deep,pure,34
136,106,63,dark,subdued,13
228,225,228,pale,subdued,35
239,227,217,pale,shaded,7
238,240,214,pale,pure,18
131,148,197,saturated,bright,33
243,148,155,midtone,pure,3
234,221,215,light,shaded,6
221,189,186,soft,subdued,3
232,230,232,pale,bright,34
240,222,211,light,muted,6
98,116,171,deep,bright,33
154,205,169,midtone,bright,23
200,177,101,saturated,muted,18
243,228,213,pale,bright,9
217,228,158,soft,bright,20
227,199,198,soft,shaded,3
184,160,42,dark,bright,18
92,95,75,dark,neutral,22
228,176,149,midtone,bright,8
220,238,219,light,pure,23
206,185,196,midtone,shaded,1
240,232,221,pale,muted,11
167,153,84,saturated,muted,19
246,219,211,light,pure,5
222,234,216,light,bright,22
232,211,201,light,subdued,8
216,183,207,midtone,muted,36
243,224,219,pale,bright,5
225,217,220,light,shaded,1
156,118,71,dark,subdued,14
228,232,225,pale,neutral,24
176,134,147,saturated,subdued,1
230,205,202,soft,neutral,3
180,137,125,saturated,shaded,6
218,192,186,soft,shaded,5
235,207,201,light,subdued,5
131,139,164,saturated,subdued,33
227,209,204,light,neutral,5
230,222,230,pale,muted,35
206,176,42,deep,bright,18
241,221,216,light,subdued,7
218,214,223,light,subdued,35
229,236,183,soft,pure,20
187,162,98,deep,subdued,17
222,234,170,midtone,pure,20
231,223,227,pale,subdued,36
107,109,133,deep,shaded,34
229,216,225,light,subdued,36
238,222,216,pale,shaded,5
241,210,201,soft,muted,5
229,218,225,pale,muted,36
220,202,216,soft,subdued,36
237,235,180,light,bright,19
205,212,127,deep,pure,19
154,132,94,deep,shaded,15
230,236,214,pale,bright,21
173,110,160,deep,bright,36
243,217,214,pale,bright,4
159,144,73,deep,muted,19
235,223,234,pale,pure,35
225,190,217,midtone,bright,36
232,202,192,soft,subdued,8
221,224,232,pale,bright,33
140,127,60,dark,muted,19
166,126,75,dark,muted,15
237,238,197,pale,bright,19
228,232,167,soft,pure,19
237,216,210,light,subdued,6
236,240,218,pale,pure,20
236,155,157,midtone,bright,4
119,98,58,dark,shaded,16
235,226,232,pale,bright,36
136,114,77,dark,shaded,15
